"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 11 13:07:10 UTC 2025","Tue Nov 11 13:07:30 UTC 2025","19663","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","persistsAfterRelogin","Logged-in: Wishlist persists after re-login",""
"passed","Tue Nov 11 13:05:59 UTC 2025","Tue Nov 11 13:06:02 UTC 2025","3261","","Login Tests","","tests.login.LoginTests","rememberMeCheckboxToggles","'Remember me' checkbox toggles",""
"passed","Tue Nov 11 13:04:35 UTC 2025","Tue Nov 11 13:04:46 UTC 2025","11577","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemToShoppingBagAndVerifyItemsCount","Shopping cart icon shows correct item count",""
"passed","Tue Nov 11 13:06:07 UTC 2025","Tue Nov 11 13:06:11 UTC 2025","4366","","Login Tests","","tests.login.LoginTests","loginFailsWithBothEmpty_noTextCheck","Login fails with both fields empty shows error and stays on login page",""
"passed","Tue Nov 11 13:06:42 UTC 2025","Tue Nov 11 13:06:49 UTC 2025","6999","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","openWishlistByClickingAgain","Guest: Clicking wishlist icon again opens Wishlist with the product present",""
"passed","Tue Nov 11 13:05:42 UTC 2025","Tue Nov 11 13:05:46 UTC 2025","4489","","Login Tests","","tests.login.LoginTests","loginFailsWithNonExistingUser","Login with non-existing user shows error and stays on login page",""
"passed","Tue Nov 11 13:05:39 UTC 2025","Tue Nov 11 13:05:42 UTC 2025","3246","","Login Tests","","tests.login.LoginTests","openLoginPage_andVerifyFormVisible","Login page opens and form is visible",""
"passed","Tue Nov 11 13:07:30 UTC 2025","Tue Nov 11 13:07:46 UTC 2025","15802","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addMultipleProducts","Logged-in: Add two products to wishlist",""
"passed","Tue Nov 11 13:06:34 UTC 2025","Tue Nov 11 13:06:42 UTC 2025","8675","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addMultipleProducts","Guest: Add two different products from Nuts to wishlist",""
"passed","Tue Nov 11 13:06:11 UTC 2025","Tue Nov 11 13:06:16 UTC 2025","4947","","Login Tests","","tests.login.LoginTests","loginSuccess","Successful login with valid credentials",""
"passed","Tue Nov 11 13:06:16 UTC 2025","Tue Nov 11 13:06:26 UTC 2025","9478","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","removeFromWishlist","Guest: Remove product from Wishlist page",""
"passed","Tue Nov 11 13:06:49 UTC 2025","Tue Nov 11 13:06:55 UTC 2025","6286","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addProduct","Guest: Add first product from Nuts category to wishlist",""
"passed","Tue Nov 11 13:07:46 UTC 2025","Tue Nov 11 13:07:58 UTC 2025","12203","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","openWishlistByClickingAgain","Logged-in: Clicking wishlist icon again opens Wishlist with product present",""
"passed","Tue Nov 11 13:05:46 UTC 2025","Tue Nov 11 13:05:50 UTC 2025","3355","","Login Tests","","tests.login.LoginTests","passwordVisibilityToggle_works","Password visibility toggle switches between masked and visible",""
"passed","Tue Nov 11 13:05:34 UTC 2025","Tue Nov 11 13:05:39 UTC 2025","4931","","Login Tests","","tests.login.LoginTests","loginWithIncorrectPassword_showsError","Login with incorrect password shows error and stays on login page",""
"passed","Tue Nov 11 13:05:50 UTC 2025","Tue Nov 11 13:05:54 UTC 2025","4565","","Login Tests","","tests.login.LoginTests","forgotPasswordLink_opensResetPage","'Forgot password' link opens the reset page and shows the form",""
"passed","Tue Nov 11 13:08:11 UTC 2025","Tue Nov 11 13:08:15 UTC 2025","4523","","Registration Tests","","tests.registration.RegistrationTests","registrationModalIsOpened","Check registration modsal is opened",""
"passed","Tue Nov 11 13:07:58 UTC 2025","Tue Nov 11 13:08:10 UTC 2025","12714","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addProduct","Logged-in: Add one product from Nuts to wishlist",""
"passed","Tue Nov 11 13:05:54 UTC 2025","Tue Nov 11 13:05:59 UTC 2025","4531","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyUsername_noTextCheck","Login fails with empty username shows error and stays on login page",""
"passed","Tue Nov 11 13:06:26 UTC 2025","Tue Nov 11 13:06:34 UTC 2025","7728","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","persistsAfterRefresh","Guest: Wishlist persists after page refresh",""
"passed","Tue Nov 11 13:06:56 UTC 2025","Tue Nov 11 13:07:10 UTC 2025","14209","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","removeFromWishlist","Logged-in: Remove product from Wishlist page",""
"passed","Tue Nov 11 13:04:46 UTC 2025","Tue Nov 11 13:05:24 UTC 2025","37473","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyInShoppingBagDisplay","Shopping cart display",""
"passed","Tue Nov 11 13:04:21 UTC 2025","Tue Nov 11 13:04:35 UTC 2025","13338","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemAndVerifyQuantityInShoppingBag","Adding same product increases quantity",""
"passed","Tue Nov 11 13:05:24 UTC 2025","Tue Nov 11 13:05:33 UTC 2025","9558","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemToShoppingBag","Add item to shopping bag",""
"passed","Tue Nov 11 13:06:02 UTC 2025","Tue Nov 11 13:06:07 UTC 2025","4469","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyPassword_noTextCheck","Login fails with empty password shows error and stays on login page",""
