"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 07 15:49:39 UTC 2025","Fri Nov 07 15:49:42 UTC 2025","2958","","Login Tests","","tests.login.LoginTests","openLoginPage_andVerifyFormVisible","Login page opens and form is visible",""
"passed","Fri Nov 07 15:50:49 UTC 2025","Fri Nov 07 15:50:55 UTC 2025","6305","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addProduct","Guest: Add first product from Nuts category to wishlist",""
"passed","Fri Nov 07 15:49:46 UTC 2025","Fri Nov 07 15:49:49 UTC 2025","3259","","Login Tests","","tests.login.LoginTests","passwordVisibilityToggle_works","Password visibility toggle switches between masked and visible",""
"passed","Fri Nov 07 15:49:34 UTC 2025","Fri Nov 07 15:49:39 UTC 2025","4989","","Login Tests","","tests.login.LoginTests","loginWithIncorrectPassword_showsError","Login with incorrect password shows error and stays on login page",""
"passed","Fri Nov 07 15:50:56 UTC 2025","Fri Nov 07 15:51:09 UTC 2025","13274","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","removeFromWishlist","Logged-in: Remove product from Wishlist page",""
"passed","Fri Nov 07 15:49:53 UTC 2025","Fri Nov 07 15:49:57 UTC 2025","4228","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyUsername_noTextCheck","Login fails with empty username shows error and stays on login page",""
"passed","Fri Nov 07 15:49:57 UTC 2025","Fri Nov 07 15:50:01 UTC 2025","3137","","Login Tests","","tests.login.LoginTests","rememberMeCheckboxToggles","'Remember me' checkbox toggles",""
"passed","Fri Nov 07 15:49:42 UTC 2025","Fri Nov 07 15:49:46 UTC 2025","4265","","Login Tests","","tests.login.LoginTests","loginFailsWithNonExistingUser_noTextCheck","Login fails with non-existing user shows error and stays on login page",""
"passed","Fri Nov 07 15:50:34 UTC 2025","Fri Nov 07 15:50:42 UTC 2025","8330","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addMultipleProducts","Guest: Add two different products from Nuts to wishlist",""
"passed","Fri Nov 07 15:50:08 UTC 2025","Fri Nov 07 15:50:12 UTC 2025","4250","","Login Tests","","tests.login.LoginTests","loginFailsWithBothEmpty_noTextCheck","Login fails with both fields empty shows error and stays on login page",""
"passed","Fri Nov 07 15:50:42 UTC 2025","Fri Nov 07 15:50:49 UTC 2025","6693","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","openWishlistByClickingAgain","Guest: Clicking wishlist icon again opens Wishlist with the product present",""
"passed","Fri Nov 07 15:52:07 UTC 2025","Fri Nov 07 15:52:12 UTC 2025","4557","","Registration Tests","","tests.registration.RegistrationTests","registrationModalIsOpened","Check registration modsal is opened",""
"passed","Fri Nov 07 15:50:12 UTC 2025","Fri Nov 07 15:50:17 UTC 2025","4777","","Login Tests","","tests.login.LoginTests","loginSuccess","Successful login with valid credentials",""
"passed","Fri Nov 07 15:50:26 UTC 2025","Fri Nov 07 15:50:34 UTC 2025","7625","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","persistsAfterRefresh","Guest: Wishlist persists after page refresh",""
"failed","Fri Nov 07 15:49:49 UTC 2025","Fri Nov 07 15:49:53 UTC 2025","4006","","Login Tests","","tests.login.LoginTests","forgotPasswordLink_opensResetPage","'Forgot password' link opens the reset page and shows the form",""
"passed","Fri Nov 07 15:51:28 UTC 2025","Fri Nov 07 15:51:43 UTC 2025","15581","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addMultipleProducts","Logged-in: Add two products to wishlist",""
"passed","Fri Nov 07 15:50:01 UTC 2025","Fri Nov 07 15:50:08 UTC 2025","7239","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyPassword_noTextCheck","Login fails with empty password shows error and stays on login page",""
"passed","Fri Nov 07 15:51:55 UTC 2025","Fri Nov 07 15:52:07 UTC 2025","11819","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addProduct","Logged-in: Add one product from Nuts to wishlist",""
"passed","Fri Nov 07 15:50:17 UTC 2025","Fri Nov 07 15:50:26 UTC 2025","9189","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","removeFromWishlist","Guest: Remove product from Wishlist page",""
"passed","Fri Nov 07 15:51:09 UTC 2025","Fri Nov 07 15:51:28 UTC 2025","18634","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","persistsAfterRelogin","Logged-in: Wishlist persists after re-login",""
"passed","Fri Nov 07 15:51:43 UTC 2025","Fri Nov 07 15:51:55 UTC 2025","11751","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","openWishlistByClickingAgain","Logged-in: Clicking wishlist icon again opens Wishlist with product present",""
