"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 21 19:06:47 UTC 2025","Fri Nov 21 19:06:51 UTC 2025","4389","","Login Tests","","tests.login.LoginTests","loginFailsWithBothEmpty_noTextCheck","Login fails with both fields empty shows error and stays on login page",""
"passed","Fri Nov 21 19:07:28 UTC 2025","Fri Nov 21 19:07:34 UTC 2025","6333","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addProduct","Guest: Add first product from Nuts category to wishlist",""
"passed","Fri Nov 21 19:07:21 UTC 2025","Fri Nov 21 19:07:28 UTC 2025","6722","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","openWishlistByClickingAgain","Guest: Clicking wishlist icon again opens Wishlist with the product present",""
"passed","Fri Nov 21 19:06:24 UTC 2025","Fri Nov 21 19:06:28 UTC 2025","4289","","Login Tests","","tests.login.LoginTests","loginFailsWithNonExistingUser","Login with non-existing user shows error and stays on login page",""
"passed","Fri Nov 21 18:59:09 UTC 2025","Fri Nov 21 18:59:16 UTC 2025","6806","","Account Details Tests","","tests.accountDetails.ProfileTests","emptyDisplayName","Empty Display Name Field",""
"passed","Fri Nov 21 19:06:28 UTC 2025","Fri Nov 21 19:06:31 UTC 2025","2987","","Login Tests","","tests.login.LoginTests","passwordVisibilityToggle_works","Password visibility toggle switches between masked and visible",""
"passed","Fri Nov 21 19:00:34 UTC 2025","Fri Nov 21 19:00:41 UTC 2025","6614","","Account Details Tests","","tests.accountDetails.ProfileTests","allFieldsEmpty","All fields empty",""
"passed","Fri Nov 21 19:10:01 UTC 2025","Fri Nov 21 19:10:11 UTC 2025","9289","","Predictive search dropdown behavior","","tests.search.SearchAutocompleteTests","guest_predictive_dropdown","Guest user: predictive dropdown appears after typing 3+ characters",""
"passed","Fri Nov 21 19:06:35 UTC 2025","Fri Nov 21 19:06:39 UTC 2025","4285","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyUsername_noTextCheck","Login fails with empty username shows error and stays on login page",""
"passed","Fri Nov 21 19:00:07 UTC 2025","Fri Nov 21 19:00:13 UTC 2025","6373","","Account Details Tests","","tests.accountDetails.ProfileTests","emptyLastName","Empty Last Name Field",""
"passed","Fri Nov 21 19:07:05 UTC 2025","Fri Nov 21 19:07:13 UTC 2025","7520","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","persistsAfterRefresh","Guest: Wishlist persists after page refresh",""
"passed","Fri Nov 21 19:10:43 UTC 2025","Fri Nov 21 19:10:56 UTC 2025","12467","","Search with Enter key","","tests.search.SearchEnterTests","loggedin_enter_triggers_search","Logged-in user: pressing Enter triggers search and displays results",""
"passed","Fri Nov 21 19:08:45 UTC 2025","Fri Nov 21 19:08:53 UTC 2025","7968","","Open correct PDP from search results","","tests.search.SearchPdpNavigationTests","guest_click_opens_correct_pdp","Guest user: first search result opens correct PDP",""
"passed","Fri Nov 21 19:09:16 UTC 2025","Fri Nov 21 19:10:01 UTC 2025","44524","","Search results display","","tests.search.SearchResultsTests","search_existing_loggedIn","Logged-in user: search for existing product shows results",""
"passed","Fri Nov 21 18:59:44 UTC 2025","Fri Nov 21 18:59:51 UTC 2025","6991","","Account Details Tests","","tests.accountDetails.ProfileTests","trimAllFields","Trim All Fields",""
"passed","Fri Nov 21 19:06:21 UTC 2025","Fri Nov 21 19:06:24 UTC 2025","2840","","Login Tests","","tests.login.LoginTests","openLoginPage_andVerifyFormVisible","Login page opens and form is visible",""
"passed","Fri Nov 21 19:08:33 UTC 2025","Fri Nov 21 19:08:44 UTC 2025","11479","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addProduct","Logged-in: Add one product from Nuts to wishlist",""
"passed","Fri Nov 21 19:10:56 UTC 2025","Fri Nov 21 19:11:02 UTC 2025","6444","","Search with Enter key","","tests.search.SearchEnterTests","guest_enter_triggers_search","Guest user: pressing Enter triggers search and displays results",""
"passed","Fri Nov 21 19:06:11 UTC 2025","Fri Nov 21 19:06:16 UTC 2025","5075","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyShoppingCartIconClickable","Shopping cart icon is clickable",""
"passed","Fri Nov 21 18:59:57 UTC 2025","Fri Nov 21 19:00:07 UTC 2025","9209","","Account Details Tests","","tests.accountDetails.ProfileTests","validDisplayName","Valid Display Name",""
"passed","Fri Nov 21 19:06:42 UTC 2025","Fri Nov 21 19:06:47 UTC 2025","4360","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyPassword_noTextCheck","Login fails with empty password shows error and stays on login page",""
"skipped","Fri Nov 21 19:00:54 UTC 2025","Fri Nov 21 19:00:54 UTC 2025","0","","Account Details Tests","","tests.accountDetails.ProfileTests","charsInLastName","Special characters in Last Name",""
"skipped","Fri Nov 21 19:00:54 UTC 2025","Fri Nov 21 19:00:54 UTC 2025","0","","Account Details Tests","","tests.accountDetails.ProfileTests","digitsInFirstName","Digits in First Name",""
"passed","Fri Nov 21 19:04:34 UTC 2025","Fri Nov 21 19:05:10 UTC 2025","35924","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyInShoppingBagDisplay","Shopping cart display",""
"passed","Fri Nov 21 19:11:08 UTC 2025","Fri Nov 21 19:11:13 UTC 2025","4921","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [2] INVALID_EMAIL_NO_AT",""
"passed","Fri Nov 21 19:01:29 UTC 2025","Fri Nov 21 19:01:44 UTC 2025","15140","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","removeProductFromShoppingBagWithCounter","Remove product from cart with counter",""
"passed","Fri Nov 21 19:01:17 UTC 2025","Fri Nov 21 19:01:28 UTC 2025","11088","","Logout Tests","","tests.logout.LogoutTests","logoutFromHeaderDropdown_showsLoginForm","Logout from header dropdown shows login/register form",""
"passed","Fri Nov 21 19:10:31 UTC 2025","Fri Nov 21 19:10:43 UTC 2025","12008","","Display of 'no results' message when no products found","","tests.search.SearchNoResultsTests","loggedin_no_results_message","Logged-in user: no results message appears for invalid query",""
"passed","Fri Nov 21 19:07:13 UTC 2025","Fri Nov 21 19:07:21 UTC 2025","8433","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","addMultipleProducts","Guest: Add two different products from Nuts to wishlist",""
"passed","Fri Nov 21 19:00:54 UTC 2025","Fri Nov 21 19:01:01 UTC 2025","6756","","Account Details Tests","","tests.accountDetails.ProfileTests","validLastName","Valid Last Name",""
