"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 18 16:52:23 UTC 2025","Tue Nov 18 16:52:41 UTC 2025","17680","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","removeProductFromShoppingBagWithCounter","Remove product from cart with counter",""
"passed","Tue Nov 18 17:03:04 UTC 2025","Tue Nov 18 17:03:10 UTC 2025","5726","","tests.registration.RegistrationTests","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [1] INVALID_EMAIL_EMPTY",""
"passed","Tue Nov 18 16:57:59 UTC 2025","Tue Nov 18 16:58:04 UTC 2025","5143","","Login Tests","","tests.login.LoginTests","loginFailsWithNonExistingUser","Login with non-existing user shows error and stays on login page",""
"passed","Tue Nov 18 17:02:56 UTC 2025","Tue Nov 18 17:03:04 UTC 2025","7847","","Search with Enter key","","tests.search.SearchEnterTests","guest_enter_triggers_search","Guest user: pressing Enter triggers search and displays results",""
"passed","Tue Nov 18 17:00:32 UTC 2025","Tue Nov 18 17:00:45 UTC 2025","12836","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addProduct","Logged-in: Add one product from Nuts to wishlist",""
"passed","Tue Nov 18 16:58:17 UTC 2025","Tue Nov 18 16:58:21 UTC 2025","3771","","Login Tests","","tests.login.LoginTests","rememberMeCheckboxToggles","'Remember me' checkbox toggles",""
"passed","Tue Nov 18 17:02:13 UTC 2025","Tue Nov 18 17:02:26 UTC 2025","12617","","Predictive search dropdown behavior","","tests.search.SearchAutocompleteTests","loggedin_predictive_dropdown","Logged-in user: predictive dropdown appears after typing 3+ characters",""
"passed","Tue Nov 18 16:53:09 UTC 2025","Tue Nov 18 16:53:24 UTC 2025","14348","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemAndVerifyQuantityInShoppingBag","Adding same product increases quantity",""
"passed","Tue Nov 18 16:52:41 UTC 2025","Tue Nov 18 16:52:54 UTC 2025","13354","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","hoverToShoppingBag","Hovering over the cart icon, a quick view of the cart contents is displayed",""
"passed","Tue Nov 18 17:01:18 UTC 2025","Tue Nov 18 17:02:05 UTC 2025","46515","","Search results display","","tests.search.SearchResultsTests","search_existing_loggedIn","Logged-in user: search for existing product shows results",""
"passed","Tue Nov 18 16:58:12 UTC 2025","Tue Nov 18 16:58:17 UTC 2025","5079","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyUsername_noTextCheck","Login fails with empty username shows error and stays on login page",""
"passed","Tue Nov 18 16:55:16 UTC 2025","Tue Nov 18 16:55:55 UTC 2025","38539","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyTotalCalculationInShoppingBag","Correct total calculation",""
"passed","Tue Nov 18 16:59:58 UTC 2025","Tue Nov 18 17:00:18 UTC 2025","20570","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addMultipleProducts","Logged-in: Add two products to wishlist",""
"passed","Tue Nov 18 16:57:33 UTC 2025","Tue Nov 18 16:57:43 UTC 2025","10448","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemToShoppingBag","Add item to shopping bag",""
"passed","Tue Nov 18 17:02:26 UTC 2025","Tue Nov 18 17:02:33 UTC 2025","6575","","Display of 'no results' message when no products found","","tests.search.SearchNoResultsTests","guest_no_results_message","Guest user: no results message appears for invalid query",""
"passed","Tue Nov 18 16:54:18 UTC 2025","Tue Nov 18 16:55:16 UTC 2025","57790","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyPricesInProductAndInShoppingBag","Price check",""
"passed","Tue Nov 18 16:58:48 UTC 2025","Tue Nov 18 16:58:56 UTC 2025","8573","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","persistsAfterRefresh","Guest: Wishlist persists after page refresh",""
"passed","Tue Nov 18 17:02:05 UTC 2025","Tue Nov 18 17:02:13 UTC 2025","8301","","Predictive search dropdown behavior","","tests.search.SearchAutocompleteTests","guest_predictive_dropdown","Guest user: predictive dropdown appears after typing 3+ characters",""
"passed","Tue Nov 18 16:57:50 UTC 2025","Tue Nov 18 16:57:55 UTC 2025","5168","","Login Tests","","tests.login.LoginTests","loginWithIncorrectPassword_showsError","Login with incorrect password shows error and stays on login page",""
