"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 23 22:40:52 UTC 2025","Sun Nov 23 22:41:16 UTC 2025","24614","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","verifyShoppingBagAfterReLogin","Shopping cart persists after logout/login (logged-in users)",""
"passed","Sun Nov 23 22:49:29 UTC 2025","Sun Nov 23 22:49:35 UTC 2025","5819","","Check user registration functionality","","tests.registration.RegistrationTests","tryAlreadyRegisteredUser","User registration with already existed email",""
"passed","Sun Nov 23 22:45:55 UTC 2025","Sun Nov 23 22:46:13 UTC 2025","17682","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","persistsAfterRelogin","Logged-in: Wishlist persists after re-login",""
"passed","Sun Nov 23 22:44:27 UTC 2025","Sun Nov 23 22:44:32 UTC 2025","4274","","Login Tests","","tests.login.LoginTests","loginWithIncorrectPassword_showsError","Login with incorrect password shows error and stays on login page",""
"passed","Sun Nov 23 22:45:00 UTC 2025","Sun Nov 23 22:45:06 UTC 2025","5772","","Login Tests","","tests.login.LoginTests","loginSuccess","Successful login with valid credentials",""
"passed","Sun Nov 23 22:41:27 UTC 2025","Sun Nov 23 22:41:36 UTC 2025","9203","","Shopping Bag tests","","tests.shoppingBag.ShoppingBagTests","addItemToShoppingBagAndVerifyItemsCount","Shopping cart icon shows correct item count",""
"passed","Sun Nov 23 22:35:22 UTC 2025","Sun Nov 23 22:35:29 UTC 2025","6926","","Account Details Tests","","tests.accountDetails.ProfileTests","validDisplayName","Valid Display Name",""
"passed","Sun Nov 23 22:49:08 UTC 2025","Sun Nov 23 22:49:13 UTC 2025","4483","","Check user registration functionality","","tests.registration.RegistrationTests","userRegistrationErrorValidation","User registration with incorrect email [3] INVALID_EMAIL_NO_DOMAIN",""
"passed","Sun Nov 23 22:46:28 UTC 2025","Sun Nov 23 22:46:39 UTC 2025","11117","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","openWishlistByClickingAgain","Logged-in: Clicking wishlist icon again opens Wishlist with product present",""
"passed","Sun Nov 23 22:45:14 UTC 2025","Sun Nov 23 22:45:22 UTC 2025","7355","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","persistsAfterRefresh","Guest: Wishlist persists after page refresh",""
"passed","Sun Nov 23 22:44:34 UTC 2025","Sun Nov 23 22:44:38 UTC 2025","4102","","Login Tests","","tests.login.LoginTests","loginFailsWithNonExistingUser","Login with non-existing user shows error and stays on login page",""
"passed","Sun Nov 23 22:48:41 UTC 2025","Sun Nov 23 22:48:53 UTC 2025","11901","","Search with Enter key","","tests.search.SearchEnterTests","loggedin_enter_triggers_search","Logged-in user: pressing Enter triggers search and displays results",""
"passed","Sun Nov 23 22:35:56 UTC 2025","Sun Nov 23 22:36:03 UTC 2025","6717","","Account Details Tests","","tests.accountDetails.ProfileTests","allFieldsEmpty","All fields empty",""
