"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 11 12:57:22 UTC 2025","Tue Nov 11 12:57:29 UTC 2025","7176","","tests.search.SearchResultsTests","","tests.search.SearchResultsTests","search_existing_guest","search_existing_guest()",""
"passed","Tue Nov 11 12:58:18 UTC 2025","Tue Nov 11 12:58:32 UTC 2025","14042","","tests.search.SearchEnterTests","","tests.search.SearchEnterTests","loggedin_enter_triggers_search","loggedin_enter_triggers_search()",""
"passed","Tue Nov 11 12:58:32 UTC 2025","Tue Nov 11 12:58:39 UTC 2025","7168","","tests.search.SearchEnterTests","","tests.search.SearchEnterTests","guest_enter_triggers_search","guest_enter_triggers_search()",""
"passed","Tue Nov 11 12:56:43 UTC 2025","Tue Nov 11 12:56:56 UTC 2025","12965","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addProduct","Logged-in: Add one product from Nuts to wishlist",""
"passed","Tue Nov 11 12:54:24 UTC 2025","Tue Nov 11 12:54:29 UTC 2025","4605","","Login Tests","","tests.login.LoginTests","forgotPasswordLink_opensResetPage","'Forgot password' link opens the reset page and shows the form",""
"passed","Tue Nov 11 12:54:29 UTC 2025","Tue Nov 11 12:54:34 UTC 2025","4923","","Login Tests","","tests.login.LoginTests","loginFailsWithEmptyUsername_noTextCheck","Login fails with empty username shows error and stays on login page",""
"passed","Tue Nov 11 12:54:20 UTC 2025","Tue Nov 11 12:54:24 UTC 2025","4137","","Login Tests","","tests.login.LoginTests","passwordVisibilityToggle_works","Password visibility toggle switches between masked and visible",""
"passed","Tue Nov 11 12:56:14 UTC 2025","Tue Nov 11 12:56:30 UTC 2025","16367","","Wishlist tests (Logged-in)","","tests.wishlist.WishlistLoggedInTests","addMultipleProducts","Logged-in: Add two products to wishlist",""
"passed","Tue Nov 11 12:58:39 UTC 2025","Tue Nov 11 12:58:44 UTC 2025","5047","","Registration Tests","","tests.registration.RegistrationTests","registrationModalIsOpened","Check registration modsal is opened",""
"passed","Tue Nov 11 12:54:54 UTC 2025","Tue Nov 11 12:55:06 UTC 2025","11575","","Wishlist tests (Guest)","","tests.wishlist.WishlistGuestTests","removeFromWishlist","Guest: Remove product from Wishlist page",""
